song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
0.6069895045846361,0.030956058886434466,0.6179277461087106,0.8744002579502825,0.005405149252724059,0.4545454545454546,0.08192080031663308,0.7435121370016087,0.0,0.12397235262096709,0.40783159754955367,0.6666666666666666,0.38271701565786936
0.37413763135363176,0.07755608488618479,0.7526476450646103,0.42858396426332446,0.00594338559469476,0.9090909090909092,0.107182147339988,0.8263837962421963,0.0,0.08543454069837761,0.1552588093923808,0.33333333333333337,0.4816151458560996
0.5452637587363443,0.7639610258131603,0.574807706891602,0.12209107748251435,0.8364773610475971,0.0,0.19159506442726698,0.658612714348668,0.0,0.0491195245126349,0.2386168755355048,0.33333333333333337,0.5465465228788589
0.47968404314901086,0.14282390764664807,0.9065435361134286,0.5367888145744575,0.004735113658908866,0.36363636363636365,0.28680530937254006,0.7750296754981474,1.0,0.0581845210690368,0.3883198366318259,0.6666666666666666,0.8849813926545939
0.3454882159939744,0.7221850770457244,0.6359455597721931,0.6841372946704964,0.004393856762570807,0.7272727272727273,0.27031607739666863,0.8249690181427493,0.0,0.20931474925901536,0.16961183541477676,0.33333333333333337,0.9138032860769018
0.30797209519906094,0.14282390764664807,0.6179277461087106,0.45496836106971356,0.007047278940513012,0.6363636363636364,0.0966483126320709,0.863419264988369,1.0,0.035255710932507046,0.3766576873030416,0.33333333333333337,0.5867325010073176
0.3837575346610502,0.22078982914473855,0.8198036871353763,0.5687146244486176,0.0069543722609450125,0.4545454545454546,0.23757997337715492,0.8246717143376874,1.0,0.3731087271383785,0.4795536244058114,0.33333333333333337,0.9206183051927116
0.39979142212770885,0.027635711205115557,0.17735681893803104,0.6707275868053973,0.0042236259142455455,0.4545454545454546,0.1406840860895699,0.8226351813061611,1.0,0.037994733531885545,0.7465230719570127,0.33333333333333337,0.2466281842015777
0.3684317819459972,0.08129012881373185,0.5916946738598464,0.6153528637214375,0.0074648753356622004,0.6363636363636364,0.18255765998664886,0.4767351466308144,1.0,0.08964387632171059,0.17554973969192922,0.33333333333333337,0.509174004306896
0.34378869259012085,0.14282390764664807,0.5943850812219641,0.9506671292967793,0.0056381442407937,0.6363636363636364,0.306691272881082,0.9427548298717361,1.0,0.05271215756395959,0.31631903619680946,0.33333333333333337,0.39594425203866207
0.380272653337997,0.71228475004733,0.7645352355318344,0.40723870272538043,0.008561473953231681,0.5454545454545454,0.35790568350406043,0.7309548079980219,0.0,0.07170984140171188,0.5418650722157529,0.6666666666666666,0.3862938249019562
0.3454882159939744,0.021486063371298346,0.6042794722712019,0.6339313759635931,0.09872089028792379,0.9090909090909092,0.10419929370484128,0.7630433130666298,0.0,0.03499735940662877,0.18055570970183055,0.33333333333333337,0.28935198704210013
0.3555051039348687,0.5342744624628153,0.3723964532691864,0.6789818351405629,0.005909042240312861,0.8181818181818182,0.31521977791180394,0.9415812275072061,0.0,0.21485991448632763,0.8050379820376198,0.6666666666666666,0.44973440783097607
0.4955011984644205,0.08588446896043458,0.4009973115955841,0.8784159822013152,0.1548626471795284,0.6363636363636364,0.076690308532958,0.86696706592257,0.0,0.03660235633063199,0.35037200447021133,0.6666666666666666,0.1550077101585267
